donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG03816	BD22	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03816	BD22	SAS	A	T1K	4	complete	1	1	1	2
HG03816	BD22	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03816	BD22	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03816	BD22	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03816	BD22	SAS	B	T1K	2	complete	1	1	1	2
HG03816	BD22	SAS	B	ipd_genome	2	complete	1	1	1	2
HG03816	BD22	SAS	B	graph_hprc	2	complete	1	1	1	2
HG03816	BD22	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG03816	BD22	SAS	B	T1K	4	complete	0	0	0	0
HG03816	BD22	SAS	B	ipd_genome	4	complete	0	0	0	0
HG03816	BD22	SAS	B	graph_hprc	4	complete	0	0	0	0
HG03816	BD22	SAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG03816	BD22	SAS	C	T1K	2	complete	1	1	1	2
HG03816	BD22	SAS	C	ipd_genome	2	complete	1	1	1	2
HG03816	BD22	SAS	C	graph_hprc	2	complete	1	1	1	2
HG03816	BD22	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG03816	BD22	SAS	C	T1K	4	complete	1	1	1	2
HG03816	BD22	SAS	C	ipd_genome	4	complete	1	1	1	2
HG03816	BD22	SAS	C	graph_hprc	4	complete	1	1	1	2
HG03816	BD22	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG03816	BD22	SAS	DPA1	T1K	2	complete	1	1	1	2
HG03816	BD22	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG03816	BD22	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG03816	BD22	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03816	BD22	SAS	DPA1	T1K	4	complete	0	0	0	0
HG03816	BD22	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG03816	BD22	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG03816	BD22	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03816	BD22	SAS	DPB1	T1K	2	complete	1	1	1	2
HG03816	BD22	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG03816	BD22	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG03816	BD22	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03816	BD22	SAS	DPB1	T1K	4	complete	1	1	0	1
HG03816	BD22	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG03816	BD22	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG03816	BD22	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03816	BD22	SAS	DQA1	T1K	2	complete	1	1	1	2
HG03816	BD22	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG03816	BD22	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG03816	BD22	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03816	BD22	SAS	DQA1	T1K	4	complete	0	0	0	0
HG03816	BD22	SAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG03816	BD22	SAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG03816	BD22	SAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG03816	BD22	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03816	BD22	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03816	BD22	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03816	BD22	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03816	BD22	SAS	DQB1	T1K	4	complete	1	1	0	1
HG03816	BD22	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03816	BD22	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03816	BD22	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03816	BD22	SAS	DRB1	T1K	2	complete	1	1	1	2
HG03816	BD22	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG03816	BD22	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG03816	BD22	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03816	BD22	SAS	DRB1	T1K	4	complete	0	0	0	0
HG03816	BD22	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG03816	BD22	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG03816	BD22	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03834	BD28	SAS	A	T1K	2	complete	1	1	1	2
HG03834	BD28	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03834	BD28	SAS	A	graph_hprc	2	complete	1	1	1	2
HG03834	BD28	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03834	BD28	SAS	A	T1K	4	complete	1	1	1	2
HG03834	BD28	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03834	BD28	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03834	BD28	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03834	BD28	SAS	B	T1K	2	complete	1	1	1	2
HG03834	BD28	SAS	B	ipd_genome	2	complete	1	1	1	2
HG03834	BD28	SAS	B	graph_hprc	2	complete	1	1	1	2
HG03834	BD28	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG03834	BD28	SAS	B	T1K	4	complete	0	0	0	0
HG03834	BD28	SAS	B	ipd_genome	4	complete	0	0	0	0
HG03834	BD28	SAS	B	graph_hprc	4	complete	0	0	0	0
HG03834	BD28	SAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG03834	BD28	SAS	C	T1K	2	complete	1	1	1	2
HG03834	BD28	SAS	C	ipd_genome	2	complete	1	1	1	2
HG03834	BD28	SAS	C	graph_hprc	2	complete	1	1	1	2
HG03834	BD28	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG03834	BD28	SAS	C	T1K	4	complete	1	1	1	2
HG03834	BD28	SAS	C	ipd_genome	4	complete	1	1	1	2
HG03834	BD28	SAS	C	graph_hprc	4	complete	1	1	1	2
HG03834	BD28	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG03834	BD28	SAS	DPA1	T1K	2	complete	1	1	1	2
HG03834	BD28	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG03834	BD28	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG03834	BD28	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03834	BD28	SAS	DPA1	T1K	4	complete	0	0	0	0
HG03834	BD28	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG03834	BD28	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG03834	BD28	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG03834	BD28	SAS	DPB1	T1K	2	complete	1	1	1	2
HG03834	BD28	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG03834	BD28	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG03834	BD28	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03834	BD28	SAS	DPB1	T1K	4	complete	1	1	0	1
HG03834	BD28	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG03834	BD28	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG03834	BD28	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03834	BD28	SAS	DQA1	T1K	2	complete	1	1	1	2
HG03834	BD28	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG03834	BD28	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG03834	BD28	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03834	BD28	SAS	DQA1	T1K	4	complete	1	1	1	2
HG03834	BD28	SAS	DQA1	ipd_genome	4	complete	1	1	1	2
HG03834	BD28	SAS	DQA1	graph_hprc	4	complete	1	1	1	2
HG03834	BD28	SAS	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG03834	BD28	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03834	BD28	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03834	BD28	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03834	BD28	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03834	BD28	SAS	DQB1	T1K	4	complete	1	1	0	1
HG03834	BD28	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03834	BD28	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03834	BD28	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03834	BD28	SAS	DRB1	T1K	2	complete	1	1	1	2
HG03834	BD28	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG03834	BD28	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG03834	BD28	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03834	BD28	SAS	DRB1	T1K	4	complete	0	0	0	0
HG03834	BD28	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG03834	BD28	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG03834	BD28	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG03942	BD42	SAS	A	T1K	2	complete	1	1	1	2
HG03942	BD42	SAS	A	ipd_genome	2	complete	1	1	1	2
HG03942	BD42	SAS	A	graph_hprc	2	complete	1	1	1	2
HG03942	BD42	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG03942	BD42	SAS	A	T1K	4	complete	1	1	1	2
HG03942	BD42	SAS	A	ipd_genome	4	complete	1	1	1	2
HG03942	BD42	SAS	A	graph_hprc	4	complete	1	1	1	2
HG03942	BD42	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG03942	BD42	SAS	B	T1K	2	complete	1	1	1	2
HG03942	BD42	SAS	B	ipd_genome	2	complete	1	1	1	2
HG03942	BD42	SAS	B	graph_hprc	2	complete	1	1	1	2
HG03942	BD42	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG03942	BD42	SAS	B	T1K	4	complete	0	0	0	0
HG03942	BD42	SAS	B	ipd_genome	4	complete	0	0	0	0
HG03942	BD42	SAS	B	graph_hprc	4	complete	0	0	0	0
HG03942	BD42	SAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG03942	BD42	SAS	C	T1K	2	complete	1	1	1	2
HG03942	BD42	SAS	C	ipd_genome	2	complete	1	1	1	2
HG03942	BD42	SAS	C	graph_hprc	2	complete	1	1	1	2
HG03942	BD42	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG03942	BD42	SAS	C	T1K	4	complete	1	1	1	2
HG03942	BD42	SAS	C	ipd_genome	4	complete	1	1	1	2
HG03942	BD42	SAS	C	graph_hprc	4	complete	1	1	1	2
HG03942	BD42	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG03942	BD42	SAS	DPA1	T1K	2	complete	1	1	1	2
HG03942	BD42	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG03942	BD42	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG03942	BD42	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG03942	BD42	SAS	DPA1	T1K	4	complete	1	1	0	1
HG03942	BD42	SAS	DPA1	ipd_genome	4	complete	1	1	1	2
HG03942	BD42	SAS	DPA1	graph_hprc	4	complete	1	1	1	2
HG03942	BD42	SAS	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG03942	BD42	SAS	DPB1	T1K	2	complete	1	1	1	2
HG03942	BD42	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG03942	BD42	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG03942	BD42	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG03942	BD42	SAS	DPB1	T1K	4	complete	1	1	0	0
HG03942	BD42	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG03942	BD42	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG03942	BD42	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG03942	BD42	SAS	DQA1	T1K	2	complete	1	1	1	2
HG03942	BD42	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG03942	BD42	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG03942	BD42	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG03942	BD42	SAS	DQA1	T1K	4	complete	1	1	1	2
HG03942	BD42	SAS	DQA1	ipd_genome	4	complete	1	1	1	2
HG03942	BD42	SAS	DQA1	graph_hprc	4	complete	1	1	1	2
HG03942	BD42	SAS	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG03942	BD42	SAS	DQB1	T1K	2	complete	1	1	1	2
HG03942	BD42	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG03942	BD42	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG03942	BD42	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG03942	BD42	SAS	DQB1	T1K	4	complete	1	1	1	2
HG03942	BD42	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG03942	BD42	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG03942	BD42	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG03942	BD42	SAS	DRB1	T1K	2	complete	1	1	1	2
HG03942	BD42	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG03942	BD42	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG03942	BD42	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG03942	BD42	SAS	DRB1	T1K	4	complete	1	1	1	2
HG03942	BD42	SAS	DRB1	ipd_genome	4	complete	1	1	0	1
HG03942	BD42	SAS	DRB1	graph_hprc	4	complete	1	1	0	1
HG03942	BD42	SAS	DRB1	graph_hprc_asian	4	complete	1	1	0	1
HG04160	BD53	SAS	A	T1K	2	complete	1	1	1	2
HG04160	BD53	SAS	A	ipd_genome	2	complete	1	1	1	2
HG04160	BD53	SAS	A	graph_hprc	2	complete	1	1	1	2
HG04160	BD53	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG04160	BD53	SAS	A	T1K	4	complete	1	1	1	2
HG04160	BD53	SAS	A	ipd_genome	4	complete	1	1	1	2
HG04160	BD53	SAS	A	graph_hprc	4	complete	1	1	1	2
HG04160	BD53	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG04160	BD53	SAS	B	T1K	2	complete	1	1	1	2
HG04160	BD53	SAS	B	ipd_genome	2	complete	1	1	1	2
HG04160	BD53	SAS	B	graph_hprc	2	complete	1	1	1	2
HG04160	BD53	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG04160	BD53	SAS	B	T1K	4	complete	1	1	1	2
HG04160	BD53	SAS	B	ipd_genome	4	complete	1	1	1	2
HG04160	BD53	SAS	B	graph_hprc	4	complete	1	1	1	2
HG04160	BD53	SAS	B	graph_hprc_asian	4	complete	1	1	1	2
HG04160	BD53	SAS	C	T1K	2	complete	1	1	1	2
HG04160	BD53	SAS	C	ipd_genome	2	complete	1	1	1	2
HG04160	BD53	SAS	C	graph_hprc	2	complete	1	1	1	2
HG04160	BD53	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG04160	BD53	SAS	C	T1K	4	complete	0	0	0	0
HG04160	BD53	SAS	C	ipd_genome	4	complete	0	0	0	0
HG04160	BD53	SAS	C	graph_hprc	4	complete	0	0	0	0
HG04160	BD53	SAS	C	graph_hprc_asian	4	complete	0	0	0	0
HG04160	BD53	SAS	DPA1	T1K	2	complete	1	1	1	2
HG04160	BD53	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG04160	BD53	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG04160	BD53	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG04160	BD53	SAS	DPA1	T1K	4	complete	0	0	0	0
HG04160	BD53	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG04160	BD53	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG04160	BD53	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG04160	BD53	SAS	DPB1	T1K	2	complete	1	1	1	2
HG04160	BD53	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG04160	BD53	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG04160	BD53	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG04160	BD53	SAS	DPB1	T1K	4	complete	1	1	1	2
HG04160	BD53	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG04160	BD53	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG04160	BD53	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG04160	BD53	SAS	DQA1	T1K	2	complete	1	1	1	2
HG04160	BD53	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG04160	BD53	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG04160	BD53	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG04160	BD53	SAS	DQA1	T1K	4	complete	0	0	0	0
HG04160	BD53	SAS	DQA1	ipd_genome	4	complete	0	0	0	0
HG04160	BD53	SAS	DQA1	graph_hprc	4	complete	0	0	0	0
HG04160	BD53	SAS	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG04160	BD53	SAS	DQB1	T1K	2	complete	1	1	1	2
HG04160	BD53	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG04160	BD53	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG04160	BD53	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG04160	BD53	SAS	DQB1	T1K	4	complete	1	1	0	1
HG04160	BD53	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG04160	BD53	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG04160	BD53	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG04160	BD53	SAS	DRB1	T1K	2	complete	1	1	1	2
HG04160	BD53	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG04160	BD53	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG04160	BD53	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG04160	BD53	SAS	DRB1	T1K	4	complete	0	0	0	0
HG04160	BD53	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG04160	BD53	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG04160	BD53	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG04184	BD61	SAS	A	T1K	2	complete	1	1	1	2
HG04184	BD61	SAS	A	ipd_genome	2	complete	1	1	1	2
HG04184	BD61	SAS	A	graph_hprc	2	complete	1	1	1	2
HG04184	BD61	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG04184	BD61	SAS	A	T1K	4	complete	1	1	1	2
HG04184	BD61	SAS	A	ipd_genome	4	complete	1	1	1	2
HG04184	BD61	SAS	A	graph_hprc	4	complete	1	1	1	2
HG04184	BD61	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG04184	BD61	SAS	B	T1K	2	complete	1	1	1	2
HG04184	BD61	SAS	B	ipd_genome	2	complete	1	1	1	2
HG04184	BD61	SAS	B	graph_hprc	2	complete	1	1	1	2
HG04184	BD61	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG04184	BD61	SAS	B	T1K	4	complete	1	1	0	1
HG04184	BD61	SAS	B	ipd_genome	4	complete	1	1	1	2
HG04184	BD61	SAS	B	graph_hprc	4	complete	1	1	1	2
HG04184	BD61	SAS	B	graph_hprc_asian	4	complete	1	1	1	2
HG04184	BD61	SAS	C	T1K	2	complete	1	1	1	2
HG04184	BD61	SAS	C	ipd_genome	2	complete	1	1	1	2
HG04184	BD61	SAS	C	graph_hprc	2	complete	1	1	1	2
HG04184	BD61	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG04184	BD61	SAS	C	T1K	4	complete	1	1	1	2
HG04184	BD61	SAS	C	ipd_genome	4	complete	1	1	1	2
HG04184	BD61	SAS	C	graph_hprc	4	complete	1	1	1	2
HG04184	BD61	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG04184	BD61	SAS	DPA1	T1K	2	complete	1	1	1	2
HG04184	BD61	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG04184	BD61	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG04184	BD61	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG04184	BD61	SAS	DPA1	T1K	4	complete	0	0	0	0
HG04184	BD61	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG04184	BD61	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG04184	BD61	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG04184	BD61	SAS	DPB1	T1K	2	complete	1	1	1	2
HG04184	BD61	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG04184	BD61	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG04184	BD61	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG04184	BD61	SAS	DPB1	T1K	4	complete	1	1	1	2
HG04184	BD61	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG04184	BD61	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG04184	BD61	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG04184	BD61	SAS	DQA1	T1K	2	complete	1	1	1	2
HG04184	BD61	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG04184	BD61	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG04184	BD61	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG04184	BD61	SAS	DQA1	T1K	4	complete	1	1	1	2
HG04184	BD61	SAS	DQA1	ipd_genome	4	complete	1	1	0	1
HG04184	BD61	SAS	DQA1	graph_hprc	4	complete	1	1	0	1
HG04184	BD61	SAS	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG04184	BD61	SAS	DQB1	T1K	2	complete	1	1	1	2
HG04184	BD61	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG04184	BD61	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG04184	BD61	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG04184	BD61	SAS	DQB1	T1K	4	complete	1	1	0	0
HG04184	BD61	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG04184	BD61	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG04184	BD61	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG04184	BD61	SAS	DRB1	T1K	2	complete	1	1	1	2
HG04184	BD61	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG04184	BD61	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG04184	BD61	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG04184	BD61	SAS	DRB1	T1K	4	complete	0	0	0	0
HG04184	BD61	SAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG04184	BD61	SAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG04184	BD61	SAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG04228	ST232	SAS	A	T1K	2	complete	1	1	1	2
HG04228	ST232	SAS	A	ipd_genome	2	complete	1	1	1	2
HG04228	ST232	SAS	A	graph_hprc	2	complete	1	1	1	2
HG04228	ST232	SAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG04228	ST232	SAS	A	T1K	4	complete	1	1	1	2
HG04228	ST232	SAS	A	ipd_genome	4	complete	1	1	1	2
HG04228	ST232	SAS	A	graph_hprc	4	complete	1	1	1	2
HG04228	ST232	SAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG04228	ST232	SAS	B	T1K	2	complete	1	1	1	2
HG04228	ST232	SAS	B	ipd_genome	2	complete	1	1	1	2
HG04228	ST232	SAS	B	graph_hprc	2	complete	1	1	1	2
HG04228	ST232	SAS	B	graph_hprc_asian	2	complete	1	1	1	2
HG04228	ST232	SAS	B	T1K	4	complete	1	0	0	0
HG04228	ST232	SAS	B	ipd_genome	4	complete	1	1	1	2
HG04228	ST232	SAS	B	graph_hprc	4	complete	1	1	1	2
HG04228	ST232	SAS	B	graph_hprc_asian	4	complete	1	1	1	2
HG04228	ST232	SAS	C	T1K	2	complete	1	1	1	2
HG04228	ST232	SAS	C	ipd_genome	2	complete	1	1	1	2
HG04228	ST232	SAS	C	graph_hprc	2	complete	1	1	1	2
HG04228	ST232	SAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG04228	ST232	SAS	C	T1K	4	complete	1	1	1	2
HG04228	ST232	SAS	C	ipd_genome	4	complete	1	1	1	2
HG04228	ST232	SAS	C	graph_hprc	4	complete	1	1	1	2
HG04228	ST232	SAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG04228	ST232	SAS	DPA1	T1K	2	complete	1	1	1	2
HG04228	ST232	SAS	DPA1	ipd_genome	2	complete	1	1	1	2
HG04228	ST232	SAS	DPA1	graph_hprc	2	complete	1	1	1	2
HG04228	ST232	SAS	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG04228	ST232	SAS	DPA1	T1K	4	complete	0	0	0	0
HG04228	ST232	SAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG04228	ST232	SAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG04228	ST232	SAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG04228	ST232	SAS	DPB1	T1K	2	complete	1	1	1	2
HG04228	ST232	SAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG04228	ST232	SAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG04228	ST232	SAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG04228	ST232	SAS	DPB1	T1K	4	complete	1	1	1	2
HG04228	ST232	SAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG04228	ST232	SAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG04228	ST232	SAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG04228	ST232	SAS	DQA1	T1K	2	complete	1	1	1	2
HG04228	ST232	SAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG04228	ST232	SAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG04228	ST232	SAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG04228	ST232	SAS	DQA1	T1K	4	complete	1	1	1	2
HG04228	ST232	SAS	DQA1	ipd_genome	4	complete	1	1	0	1
HG04228	ST232	SAS	DQA1	graph_hprc	4	complete	1	1	0	1
HG04228	ST232	SAS	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG04228	ST232	SAS	DQB1	T1K	2	complete	1	1	1	2
HG04228	ST232	SAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG04228	ST232	SAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG04228	ST232	SAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG04228	ST232	SAS	DQB1	T1K	4	complete	1	1	1	2
HG04228	ST232	SAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG04228	ST232	SAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG04228	ST232	SAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG04228	ST232	SAS	DRB1	T1K	2	complete	1	1	1	2
HG04228	ST232	SAS	DRB1	ipd_genome	2	complete	1	1	1	2
HG04228	ST232	SAS	DRB1	graph_hprc	2	complete	1	1	1	2
HG04228	ST232	SAS	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG04228	ST232	SAS	DRB1	T1K	4	complete	0	0	0	0
